MaxVal,Type,Algorithm,AvgTime
100,RandomDivisible,Backtracking,7.0077e-05
100,RandomDivisible,BitmaskDP,0.00587915
100,RandomDivisible,DimenDP,0.0210487
100,RandomDivisible,BacktrackingNoPrune,4.0138e-05
100,NearMiss,Backtracking,3.9106e-05
100,NearMiss,BitmaskDP,0.005393
100,NearMiss,DimenDP,0.0134406
100,NearMiss,BacktrackingNoPrune,2.0641e-05
100,Yes,Backtracking,3.4918e-05
100,Yes,BitmaskDP,0.00572437
100,Yes,DimenDP,0.000917515
100,Yes,BacktrackingNoPrune,2.0009e-05
200,RandomDivisible,Backtracking,0.000281949
200,RandomDivisible,BitmaskDP,0.00585129
200,RandomDivisible,DimenDP,0.114251
200,RandomDivisible,BacktrackingNoPrune,0.000368327
200,NearMiss,Backtracking,0.00102901
200,NearMiss,BitmaskDP,0.00650419
200,NearMiss,DimenDP,0.431686
200,NearMiss,BacktrackingNoPrune,0.00085303
200,Yes,Backtracking,3.5139e-05
200,Yes,BitmaskDP,0.00553104
200,Yes,DimenDP,0.368912
200,Yes,BacktrackingNoPrune,2.1612e-05
300,RandomDivisible,Backtracking,0.000800187
300,RandomDivisible,BitmaskDP,0.00620947
300,RandomDivisible,DimenDP,0.184402
300,RandomDivisible,BacktrackingNoPrune,0.000655366
300,NearMiss,Backtracking,0.000112849
300,NearMiss,BitmaskDP,0.00574025
300,NearMiss,DimenDP,0.699389
300,NearMiss,BacktrackingNoPrune,8.736e-05
300,Yes,Backtracking,0.00010044
300,Yes,BitmaskDP,0.00579514
300,Yes,DimenDP,0.0178594
300,Yes,BacktrackingNoPrune,2.075e-05
400,RandomDivisible,Backtracking,0.000621509
400,RandomDivisible,BitmaskDP,0.00588536
400,RandomDivisible,DimenDP,0.456121
400,RandomDivisible,BacktrackingNoPrune,0.000841036
400,NearMiss,Backtracking,5.7261e-05
400,NearMiss,BitmaskDP,0.00586534
400,NearMiss,DimenDP,0.920146
400,NearMiss,BacktrackingNoPrune,4.0569e-05
400,Yes,Backtracking,3.6201e-05
400,Yes,BitmaskDP,0.00670058
400,Yes,DimenDP,0.102561
400,Yes,BacktrackingNoPrune,2.066e-05
500,RandomDivisible,Backtracking,0.000179279
500,RandomDivisible,BitmaskDP,0.00587064
500,RandomDivisible,DimenDP,0.6637
500,RandomDivisible,BacktrackingNoPrune,0.000119463
500,NearMiss,Backtracking,0.000249425
500,NearMiss,BitmaskDP,0.00604261
500,NearMiss,DimenDP,1.22227
500,NearMiss,BacktrackingNoPrune,0.000404848
500,Yes,Backtracking,4.079e-05
500,Yes,BitmaskDP,0.00787628
500,Yes,DimenDP,0.0115094
500,Yes,BacktrackingNoPrune,2.1712e-05
600,RandomDivisible,Backtracking,0.00176726
600,RandomDivisible,BitmaskDP,0.00616953
600,RandomDivisible,DimenDP,1.02604
600,RandomDivisible,BacktrackingNoPrune,0.00217762
600,NearMiss,Backtracking,0.000264826
600,NearMiss,BitmaskDP,0.00736512
600,NearMiss,DimenDP,3.44056
600,NearMiss,BacktrackingNoPrune,0.000358138
600,Yes,Backtracking,0.00167277
600,Yes,BitmaskDP,0.00571573
600,Yes,DimenDP,2.59761
600,Yes,BacktrackingNoPrune,0.00153628
700,RandomDivisible,Backtracking,0.0005652
700,RandomDivisible,BitmaskDP,0.0062772
700,RandomDivisible,DimenDP,1.28677
700,RandomDivisible,BacktrackingNoPrune,0.000674463
700,NearMiss,Backtracking,4.0859e-05
700,NearMiss,BitmaskDP,0.00944648
700,NearMiss,DimenDP,0.23384
700,NearMiss,BacktrackingNoPrune,2.069e-05
700,Yes,Backtracking,3.5699e-05
700,Yes,BitmaskDP,0.00578432
700,Yes,DimenDP,0.673627
700,Yes,BacktrackingNoPrune,2.1452e-05
800,RandomDivisible,Backtracking,6.8383e-05
800,RandomDivisible,BitmaskDP,0.00634241
800,RandomDivisible,DimenDP,1.71065
800,RandomDivisible,BacktrackingNoPrune,5.0318e-05
800,NearMiss,Backtracking,0.000146906
800,NearMiss,BitmaskDP,0.00575467
800,NearMiss,DimenDP,1.56077
800,NearMiss,BacktrackingNoPrune,0.000225619
800,Yes,Backtracking,0.0002105
800,Yes,BitmaskDP,0.0063898
800,Yes,DimenDP,4.64885
800,Yes,BacktrackingNoPrune,0.000260938
900,RandomDivisible,Backtracking,0.000851608
900,RandomDivisible,BitmaskDP,0.00591356
900,RandomDivisible,DimenDP,2.49224
900,RandomDivisible,BacktrackingNoPrune,0.00107001
900,NearMiss,Backtracking,0.000180412
900,NearMiss,BitmaskDP,0.00794488
900,NearMiss,DimenDP,1.04974
900,NearMiss,BacktrackingNoPrune,0.000127468
900,Yes,Backtracking,3.5168e-05
900,Yes,BitmaskDP,0.00566295
900,Yes,DimenDP,0.00226426
900,Yes,BacktrackingNoPrune,1.8376e-05
1000,RandomDivisible,Backtracking,0.000135754
1000,RandomDivisible,BitmaskDP,0.00664818
1000,RandomDivisible,DimenDP,3.28052
1000,RandomDivisible,BacktrackingNoPrune,0.000115004
1000,NearMiss,Backtracking,5.2893e-05
1000,NearMiss,BitmaskDP,0.0087052
1000,NearMiss,DimenDP,2.06257
1000,NearMiss,BacktrackingNoPrune,7.6158e-05
1000,Yes,Backtracking,0.000219938
1000,Yes,BitmaskDP,0.00638553
1000,Yes,DimenDP,2.8929
1000,Yes,BacktrackingNoPrune,0.000239456
