K,Type,Algorithm,AvgTime
2,RandomDivisible,Backtracking,4.08898e-05
2,RandomDivisible,BitmaskDP,0.0058654
2,NearMiss,Backtracking,3.86554e-05
2,NearMiss,BitmaskDP,0.00619524
2,Yes,Backtracking,3.55858e-05
2,Yes,BitmaskDP,0.0058159
3,RandomDivisible,Backtracking,4.28492e-05
3,RandomDivisible,BitmaskDP,0.00629766
3,NearMiss,Backtracking,4.55194e-05
3,NearMiss,BitmaskDP,0.00630906
3,Yes,Backtracking,4.24442e-05
3,Yes,BitmaskDP,0.00663348
4,RandomDivisible,Backtracking,5.20498e-05
4,RandomDivisible,BitmaskDP,0.00646732
4,NearMiss,Backtracking,4.90408e-05
4,NearMiss,BitmaskDP,0.00657846
4,Yes,Backtracking,5.23478e-05
4,Yes,BitmaskDP,0.00735452
5,RandomDivisible,Backtracking,5.95678e-05
5,RandomDivisible,BitmaskDP,0.011605
5,NearMiss,Backtracking,5.20818e-05
5,NearMiss,BitmaskDP,0.0153632
5,Yes,Backtracking,5.08382e-05
5,Yes,BitmaskDP,0.00976458
6,RandomDivisible,Backtracking,6.46184e-05
6,RandomDivisible,BitmaskDP,0.031492
6,NearMiss,Backtracking,4.72264e-05
6,NearMiss,BitmaskDP,0.0233568
6,Yes,Backtracking,5.5531e-05
6,Yes,BitmaskDP,0.0117356
7,RandomDivisible,Backtracking,3.24768e-05
7,RandomDivisible,BitmaskDP,0.0230164
7,NearMiss,Backtracking,4.79146e-05
7,NearMiss,BitmaskDP,0.0232798
7,Yes,Backtracking,5.54138e-05
7,Yes,BitmaskDP,0.00980484
8,RandomDivisible,Backtracking,2.37902e-05
8,RandomDivisible,BitmaskDP,0.0117109
8,NearMiss,Backtracking,4.3439e-05
8,NearMiss,BitmaskDP,0.0202402
8,Yes,Backtracking,6.37862e-05
8,Yes,BitmaskDP,0.0106628
9,RandomDivisible,Backtracking,2.4722e-05
9,RandomDivisible,BitmaskDP,0.00706846
9,NearMiss,Backtracking,3.26904e-05
9,NearMiss,BitmaskDP,0.0240222
9,Yes,Backtracking,6.46736e-05
9,Yes,BitmaskDP,0.0097028
10,RandomDivisible,Backtracking,2.22084e-05
10,RandomDivisible,BitmaskDP,0.00473666
10,NearMiss,Backtracking,2.88548e-05
10,NearMiss,BitmaskDP,0.0234674
10,Yes,Backtracking,6.90424e-05
10,Yes,BitmaskDP,0.00876742
11,RandomDivisible,Backtracking,2.46276e-05
11,RandomDivisible,BitmaskDP,0.00250588
11,NearMiss,Backtracking,5.90338e-05
11,NearMiss,BitmaskDP,0.0045791
11,Yes,Backtracking,7.31198e-05
11,Yes,BitmaskDP,0.00598046
12,RandomDivisible,Backtracking,2.45098e-05
12,RandomDivisible,BitmaskDP,0.000348762
12,NearMiss,Backtracking,6.23364e-05
12,NearMiss,BitmaskDP,0.00570474
12,Yes,Backtracking,7.27886e-05
12,Yes,BitmaskDP,0.0054889
13,RandomDivisible,Backtracking,2.4183e-05
13,RandomDivisible,BitmaskDP,4.27448e-06
13,NearMiss,Backtracking,4.71752e-05
13,NearMiss,BitmaskDP,0.00269968
13,Yes,Backtracking,7.51942e-05
13,Yes,BitmaskDP,0.00586242
14,RandomDivisible,Backtracking,2.57648e-05
14,RandomDivisible,BitmaskDP,4.17832e-06
14,NearMiss,Backtracking,4.9072e-05
14,NearMiss,BitmaskDP,0.00419558
14,Yes,Backtracking,7.94664e-05
14,Yes,BitmaskDP,0.0061833
15,RandomDivisible,Backtracking,2.3423e-05
15,RandomDivisible,BitmaskDP,4.62942e-06
15,NearMiss,Backtracking,3.80736e-05
15,NearMiss,BitmaskDP,0.00362762
15,Yes,Backtracking,8.18984e-05
15,Yes,BitmaskDP,0.00620586
16,RandomDivisible,Backtracking,2.2358e-05
16,RandomDivisible,BitmaskDP,4.15704e-06
16,NearMiss,Backtracking,3.96778e-05
16,NearMiss,BitmaskDP,0.0182014
16,Yes,Backtracking,9.71952e-05
16,Yes,BitmaskDP,0.0061514
17,RandomDivisible,Backtracking,2.45002e-05
17,RandomDivisible,BitmaskDP,4.52366e-06
17,NearMiss,Backtracking,3.45528e-05
17,NearMiss,BitmaskDP,0.013983
17,Yes,Backtracking,9.16054e-05
17,Yes,BitmaskDP,0.00625664
18,RandomDivisible,Backtracking,2.48192e-05
18,RandomDivisible,BitmaskDP,5.71316e-06
18,NearMiss,Backtracking,2.49008e-05
18,NearMiss,BitmaskDP,0.0222624
18,Yes,Backtracking,9.79002e-05
18,Yes,BitmaskDP,0.00611324
19,RandomDivisible,Backtracking,2.59894e-05
19,RandomDivisible,BitmaskDP,4.43844e-06
19,NearMiss,Backtracking,2.718e-05
19,NearMiss,BitmaskDP,0.010036
19,Yes,Backtracking,9.76276e-05
19,Yes,BitmaskDP,0.00630866
20,RandomDivisible,Backtracking,2.4193e-05
20,RandomDivisible,BitmaskDP,4.9948e-06
20,NearMiss,Backtracking,2.56728e-05
20,NearMiss,BitmaskDP,4.5884e-06
20,Yes,Backtracking,0.00010344
20,Yes,BitmaskDP,0.00616174
