N,Type,Algorithm,AvgTime
3,RandomDivisible,Backtracking,1.71512e-05
3,RandomDivisible,BitmaskDP,7.7543e-06
3,RandomDivisible,DimenDP,3.9907e-06
3,NearMiss,Backtracking,1.86934e-05
3,NearMiss,BitmaskDP,6.8382e-06
3,NearMiss,DimenDP,3.7814e-06
3,Yes,Backtracking,3.57376e-05
3,Yes,BitmaskDP,1.6492e-05
3,Yes,DimenDP,3.57615e-05
4,RandomDivisible,Backtracking,1.67695e-05
4,RandomDivisible,BitmaskDP,5.4654e-06
4,RandomDivisible,DimenDP,7.2631e-06
4,NearMiss,Backtracking,2.3165e-05
4,NearMiss,BitmaskDP,1.3262e-05
4,NearMiss,DimenDP,1.22721e-05
4,Yes,Backtracking,3.06448e-05
4,Yes,BitmaskDP,1.537e-05
4,Yes,DimenDP,3.04564e-05
5,RandomDivisible,Backtracking,2.10689e-05
5,RandomDivisible,BitmaskDP,7.777e-06
5,RandomDivisible,DimenDP,2.19114e-05
5,NearMiss,Backtracking,3.48046e-05
5,NearMiss,BitmaskDP,9.4754e-06
5,NearMiss,DimenDP,2.77531e-05
5,Yes,Backtracking,3.23691e-05
5,Yes,BitmaskDP,1.73408e-05
5,Yes,DimenDP,4.38063e-05
6,RandomDivisible,Backtracking,2.20897e-05
6,RandomDivisible,BitmaskDP,1.63798e-05
6,RandomDivisible,DimenDP,2.53033e-05
6,NearMiss,Backtracking,2.53634e-05
6,NearMiss,BitmaskDP,2.25365e-05
6,NearMiss,DimenDP,3.17386e-05
6,Yes,Backtracking,3.09484e-05
6,Yes,BitmaskDP,2.44676e-05
6,Yes,DimenDP,3.14612e-05
7,RandomDivisible,Backtracking,2.11661e-05
7,RandomDivisible,BitmaskDP,1.86755e-05
7,RandomDivisible,DimenDP,4.52101e-05
7,NearMiss,Backtracking,2.8287e-05
7,NearMiss,BitmaskDP,4.16369e-05
7,NearMiss,DimenDP,4.55697e-05
7,Yes,Backtracking,3.28851e-05
7,Yes,BitmaskDP,2.29188e-05
7,Yes,DimenDP,4.41017e-05
8,RandomDivisible,Backtracking,2.6674e-05
8,RandomDivisible,BitmaskDP,2.33592e-05
8,RandomDivisible,DimenDP,5.63587e-05
8,NearMiss,Backtracking,3.02559e-05
8,NearMiss,BitmaskDP,2.13184e-05
8,NearMiss,DimenDP,7.38889e-05
8,Yes,Backtracking,2.96136e-05
8,Yes,BitmaskDP,3.00544e-05
8,Yes,DimenDP,7.34287e-05
9,RandomDivisible,Backtracking,2.75748e-05
9,RandomDivisible,BitmaskDP,2.95857e-05
9,RandomDivisible,DimenDP,8.7824e-05
9,NearMiss,Backtracking,4.70469e-05
9,NearMiss,BitmaskDP,2.50408e-05
9,NearMiss,DimenDP,8.54665e-05
9,Yes,Backtracking,3.11716e-05
